UID,Institution Name,Research-Total amount (F1213_F2),Instruction-Total amount (F1213_F2),Public service-Total amount (F1213_F2),Academic support-Total amount (F1213_F2),Student service-Total amount (F1213_F2),Institutional support-Total amount (F1213_F2),Instructional staff on 9  10  11 or 12 month contract-total (SAL2013_IS  All full-time instructional staff total),Salary outlays - total (SAL2013_IS  All full-time instructional staff total),Average weighted monthly salary  - total (SAL2013_IS  All full-time instructional staff total),Full-time retention rate  2013 (EF2013D),Total entering students at the undergraduate level  fall 2013 (EF2013D),Student-to-faculty ratio (EF2013D),Full-time undergraduate enrollment (DRVEF2013),Part-time undergraduate enrollment (DRVEF2013),Undergraduate enrollment (DRVEF2013),Graduation rate - Bachelor degree within 6 years  total (DRVGR2013),Average salary equated to 9 months of full-time instructional staff - all ranks (DRVHR2013),Percent of first-time degree/certificate-seeking students submitting SAT scores (IC2013),Percent of first-time degree/certificate-seeking students submitting ACT scores (IC2013),SAT Critical Reading 25th percentile score (IC2013),SAT Critical Reading 75th percentile score (IC2013),SAT Math 25th percentile score (IC2013),SAT Math 75th percentile score (IC2013),ACT Composite 25th percentile score (IC2013),ACT Composite 75th percentile score (IC2013),Instructional staff on 9  10  11 or 12 month contract-total (SAL2012_IS_RV  All full-time instructional staff total),Salary outlays - total (SAL2012_IS_RV  All full-time instructional staff total),Average weighted monthly salary  - total (SAL2012_IS_RV  All full-time instructional staff total),Percent admitted - total (DRVIC2012_RV),Grand total (EF2013  All students  Undergraduate total),Grand total (EF2013  All students  Graduate and First professional)
138600,Agnes Scott College,0,12478307,0,6406641,7144626,9994475,75,5655886,8379,83,289,11,897,18,915,72,75411,,,,,,,,,70,5090643,8080,62,915,
168546,Albion College,533191,16435720,179840,3433800,10027771,8574575,109,6836455,6969,81,391,11,1272,35,1307,74,62721,5,97,520,580,510,590,22,28,114,6945806,6093,70,1307,
210571,Albright College,0,22307814,0,2368213,9573098,8698392,119,7671338,6340,71,770,15,2315,34,2349,54,57060,64,11,460,560,470,570,20,25,118,7792905,6483,47,2349,35
210669,Allegheny College,1003454,25779784,0,7734558,15931696,13223903,183,13353372,8108,85,658,11,2125,36,2161,79,72972,71,46,530,640,540,650,23,29,168,12341496,8162,63,2161,
217624,Allen University,0,4787827,4477578,1185654,973892,3076250,44,2145800,4811,45,233,15,635,16,651,23,43299,,,,,,,,,44,2122300,4759,,651,
168591,Alma College,0,12779101,0,5573992,7743163,4638542,92,6008054,7256,79,444,12,1378,41,1419,61,65304,54,98,460,550,470,630,22,27,95,6208825,7262,72,1419,
116846,American Jewish University,0,3697510,2779265,3471330,423262,8588017,11,822500,6231,83,21,3,108,4,112,81,56079,,,,,,,,,13,1112000,7128,96,112,117
164465,Amherst College,3861300,45642417,0,26285213,21330930,19733681,219,23041640,11690,98,479,8,1785,0,1785,96,105210,63,41,670,760,680,770,30,34,209,20899875,11111,13,1785,
100690,Amridge University,0,2966209,0,245267,953031,4656078,41,1893843,3849,38,7,10,202,120,322,67,34641,,,,,,,,,38,1657349,3635,,322,309
143084,Augustana College,433801,24961652,1152267,12357530,7691194,10356628,188,12159031,7186,85,692,12,2509,15,2524,78,64674,,,,,,,,,186,11948068,7137,69,2524,
222983,Austin College,229934,17161094,43411,3141817,7408268,9778968,100,6890016,7605,83,390,12,1204,3,1207,72,68445,55,52,540,660,560,670,23,27,94,6584671,7783,59,1207,16
446048,Ave Maria University,0,8880147,0,2027538,7587120,5875438,56,3829357,7598,70,316,16,890,16,906,58,68382,69,64,460,620,470,590,20,26,56,3525000,6994,65,906,82
189088,Bard College,2347504,74782295,23445181,10809971,10794529,19299706,174,16918370,10804,88,595,10,1916,98,2014,74,97236,,,,,,,,,179,17125946,10631,35,2014,341
189097,Barnard College,3994000,51775000,1011000,8474000,9513000,26172000,207,22148080,11888,98,653,10,2463,26,2489,90,106992,73,47,620,730,620,710,28,32,208,21432638,11449,23,2489,
160977,Bates College,1857454,37444531,211450,13318236,15401853,15462558,161,15032612,10374,92,503,10,1791,0,1791,93,93366,,,,,,,,,163,15082795,10240,27,1791,
164632,Bay Path College,0,12819034,0,4049064,6595641,6723298,51,3768667,7754,72,417,11,1179,279,1458,55,69786,96,7,430,550,410,540,18,22,52,3645809,7643,61,1458,899
384254,Beacon College,0,1355562,0,635446,927815,2280161,46,1961280,4086,69,61,11,188,2,190,83,36774,,,,,,,,,26,1350000,5192,36,190,
238333,Beloit College,33791,17303012,673289,4993287,7001845,10036465,110,7089719,7161,92,373,11,1254,52,1306,78,64449,39,72,550,710,540,660,24,30,111,6996722,7004,67,1306,
197993,Bennett College,0,6255068,8079,2703791,1758468,7512093,60,2720734,4938,61,210,10,609,71,680,44,44442,,,,,,,,,63,2871984,4860,71,680,
230816,Bennington College,0,14693586,0,2695734,5051063,9592220,58,4601089,8814,83,159,8,609,10,619,67,79326,,,,,,,,,64,4834349,8349,63,619,119
156295,Berea College,0,24453205,23971488,8071805,9795691,13831863,140,9351124,7357,81,454,11,1587,36,1623,62,66213,15,80,510,630,513,610,22,26,139,9163910,7238,32,1623,
139144,Berry College,473777,27024912,0,9414813,16183757,16183336,166,10653005,7060,79,719,12,2107,34,2141,60,63540,47,53,530,640,530,630,24,29,155,9939993,7080,66,2141,82
237181,Bethany College,0,5867844,0,3306481,5266537,5760837,48,2459278,5693,53,214,12,690,3,693,48,51237,62,56,380,530,390,510,17,24,48,2355883,5403,43,693,33
173142,Bethany Lutheran College,0,6286856,0,668922,4361017,3651678,43,2443833,4764,72,200,10,552,27,579,49,42876,5,90,,,,,20,26,41,2393889,5853,78,579,
100937,Birmingham Southern College,0,13297036,0,2554423,10279222,8086017,86,5815399,7513,80,384,13,1167,21,1188,62,67617,32,82,520,630,520,640,23,29,84,5451156,7211,65,1188,
183822,Bloomfield College,0,15866223,0,5398662,6803226,8027047,72,5620985,7807,63,623,16,1770,202,1972,36,70263,96,0,370,440,390,470,,,70,5360753,7658,55,1972,7
161004,Bowdoin College,3667000,47516000,0,16569000,24015000,19802000,198,19250616,10803,97,508,9,1791,4,1795,93,97227,53,27,680,760,680,750,30,33,206,19380325,10453,16,1795,
198066,Brevard College,0,5231617,0,484880,3500183,2721751,52,2365475,5054,57,302,11,690,11,701,43,45486,76,48,420,520,430,530,18,22,52,2349475,5020,54,701,
231581,Bridgewater College,0,10697950,0,4337523,9266905,4548133,106,5981183,6211,76,605,16,1840,8,1848,60,55899,85,16,460,560,470,570,20,25,106,5852933,6097,54,1848,
210492,Bryn Athyn College of the New Church,270876,3518056,4006,1534921,3438609,2602967,28,1840499,7304,74,94,6,262,8,270,49,65736,95,11,460,580,460,550,20,25,23,1675979,8097,45,270,8
211273,Bryn Mawr College,2027000,47780000,1977000,15515000,9504000,22612000,170,14956071,9775,91,385,8,1315,13,1328,84,87975,79,31,600,710,610,760,27,32,175,15595356,9902,41,1328,410
211291,Bucknell University,2476000,70194000,144000,26793000,35654000,33320000,399,36513266,10168,94,986,10,3504,28,3532,91,91512,68,32,580,680,620,720,27,32,385,33624073,9704,27,3532,76
230825,Burlington College,0,2167932,0,386639,502285,1816577,9,398057,3755,23,94,8,160,60,220,20,33795,,,,,,,,,11,441468,3532,78,220,23
169080,Calvin College,4153638,57001867,4264161,11547739,10819364,16074826,291,20975001,7208,87,1155,12,3814,145,3959,73,64872,30,81,518,650,530,660,23,29,301,21353920,7883,75,3959,75
173258,Carleton College,3653838,52960518,0,15231376,14540117,17859352,233,22373124,10669,96,539,9,2025,20,2045,92,96021,61,58,660,750,680,770,29,33,235,22105364,10452,26,2045,
238476,Carthage College,0,28175038,118006,3201387,5865480,14425419,149,10242102,7638,78,833,13,2581,321,2902,65,68742,3,97,480,570,530,610,21,27,149,10025008,7476,70,2902,86
230834,Castleton State College,,,,,,,97,5409407,6175,74,643,13,1854,214,2068,51,55575,88,20,420,520,430,540,17,23,96,5525299,6388,89,2068,107
158477,Centenary College of Louisiana,0,8704987,0,2607080,5789077,5669300,59,3801670,7159,76,151,9,571,15,586,59,64431,26,91,480,585,495,600,22,28,59,3806877,7169,64,586,75
153108,Central College,0,17773657,1279826,2564734,8481239,5086574,94,5784966,6790,83,412,12,1340,46,1386,65,61110,4,97,470,580,450,620,21,26,93,5642221,6463,65,1386,
156408,Centre College,0,21428871,0,3593139,10672195,13664839,122,8480828,6951,90,394,11,1378,3,1381,82,62559,37,79,550,670,560,680,26,31,120,8139928,6783,68,1381,
128780,Charter Oak State College,,,,,,,,,,,,14,301,1279,1580,,,,,,,,,,,,,,,1580,
217873,Claflin University,2587853,15270801,1035533,2365472,3835346,12160985,113,6615095,6217,70,512,14,1767,67,1834,44,55953,69,58,380,490,380,510,15,21,121,6947718,6143,39,1834,50
112260,Claremont McKenna College,7459000,34490000,0,8598000,13985000,16243000,160,18025165,9388,96,360,9,1312,4,1316,93,84492,58,42,650,740,670,760,29,33,163,17676438,12049,14,1316,12
165334,Clark University,8097000,39745000,0,14327000,10512000,12241000,198,17160446,9630,89,713,10,2270,110,2380,81,86670,,,,,,,,,202,17011698,9357,70,2380,1171
133085,Clearwater Christian College,0,2800415,10975,695187,1284526,2119500,26,1161634,4964,58,175,15,475,20,495,53,44676,52,67,460,580,450,550,19,25,30,1284972,4759,72,495,10
153144,Coe College,306420,17785086,0,3102805,3818137,5704174,88,6075767,7662,79,462,11,1351,68,1419,67,68958,9,94,493,693,495,670,23,28,97,6367777,7220,67,1419,
161086,Colby College,1831000,39450000,0,13292000,19360000,19812000,176,17945004,11329,93,492,10,1820,0,1820,93,101961,67,32,620,710,640,720,28,32,172,17058218,11020,29,1820,
190099,Colgate University,1714528,62132549,0,16662093,33357701,27039046,303,29956780,10985,93,780,9,2871,19,2890,91,98865,66,34,620,720,650,740,30,32,308,29244810,10550,29,2890,10
174747,College of Saint Benedict,0,22204449,0,6488015,7749542,11935181,164,11860836,8036,89,581,12,2015,36,2051,82,72324,7,95,470,570,470,608,23,28,162,11382244,7807,77,2051,
182917,College of St Mary Magdalen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
160959,College of the Atlantic,0,4760839,0,1480165,1620286,1805403,25,1749904,6679,81,136,10,344,18,362,69,60111,,,,,,,,,27,1939106,6925,71,362,8
166124,College of the Holy Cross,820347,58934550,0,12270308,26264165,24153393,276,24010147,9666,95,766,10,2877,35,2912,91,86994,,,,,,,,,270,23404584,9632,34,2912,
231624,College of William and Mary,,,,,,,632,60051231,10253,96,1664,12,6195,76,6271,90,92277,89,36,640,740,630,720,28,32,628,57628364,9897,32,6271,2105
126678,Colorado College,1199002,43327187,2184743,9222147,22007403,23727419,177,17340802,10886,96,572,10,2025,16,2041,87,97974,49,47,610,710,610,720,27,32,178,16898150,10548,23,2041,20
127556,Colorado Mesa University,,,,,,,250,14463575,6428,65,2801,23,7267,2309,9576,33,57852,12,87,430,540,450,550,18,23,236,13322617,6272,82,9576,100
